Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6 negatif test - checkout,Chrome 121.0.0.0,,,11-02-2024 12:09:12,11-02-2024 12:11:45,2m - 33.062s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 12:09:12,11-02-2024 12:09:36,24.240s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 12:09:12,11-02-2024 12:09:14,1.535s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 12:09:14,11-02-2024 12:09:16,2.456s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 12:09:16,11-02-2024 12:09:20,4.062s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 12:09:20,11-02-2024 12:09:23,2.364s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 12:09:23,11-02-2024 12:09:25,2.096s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 12:09:25,11-02-2024 12:09:25,0.339s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 12:09:25,11-02-2024 12:09:25,0.315s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 12:09:25,11-02-2024 12:09:26,0.657s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 12:09:26,11-02-2024 12:09:27,0.783s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 12:09:27,11-02-2024 12:09:29,2.183s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 12:09:29,11-02-2024 12:09:30,1.427s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 12:09:30,11-02-2024 12:09:31,0.565s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 12:09:31,11-02-2024 12:09:36,5.032s,PASSED
