Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,10-02-2024 20:29:31,10-02-2024 20:33:32,4m - 0.481s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Search Item (if-else),Chrome 121.0.0.0,,,10-02-2024 20:29:31,10-02-2024 20:30:00,28.795s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:29:32,10-02-2024 20:29:33,1.447s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:29:33,10-02-2024 20:29:35,2.458s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 20:29:35,10-02-2024 20:29:39,3.843s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 20:29:39,10-02-2024 20:29:40,0.888s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Fitur Search 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 20:29:40,10-02-2024 20:29:41,1.204s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 20:29:41,10-02-2024 20:29:42,0.565s,PASSED
"keyword = ""tablet""",Chrome 121.0.0.0,,,10-02-2024 20:29:42,10-02-2024 20:29:42,0.002s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,10-02-2024 20:29:42,10-02-2024 20:29:43,1.439s,PASSED
"sendKeys(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,10-02-2024 20:29:43,10-02-2024 20:29:55,11.931s,PASSED
"if (!(keyword.equalsIgnoreCase(""tablet"")))",Chrome 121.0.0.0,,,10-02-2024 20:29:55,10-02-2024 20:29:55,0.010s,PASSED
else,Chrome 121.0.0.0,,,10-02-2024 20:29:55,10-02-2024 20:30:00,4.738s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 20:30:00,10-02-2024 20:30:17,16.802s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:30:00,10-02-2024 20:30:01,0.657s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:30:01,10-02-2024 20:30:04,2.745s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:30:04,10-02-2024 20:30:08,4.068s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 20:30:08,10-02-2024 20:30:08,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 20:30:08,10-02-2024 20:30:12,4.047s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:30:12,10-02-2024 20:30:17,5.030s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:30:17,10-02-2024 20:30:17,0.174s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 20:30:17,10-02-2024 20:30:37,19.763s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:30:17,10-02-2024 20:30:18,0.636s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:30:18,10-02-2024 20:30:21,3.172s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:30:21,10-02-2024 20:30:25,4.338s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 20:30:25,10-02-2024 20:30:25,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 20:30:25,10-02-2024 20:30:31,6.334s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:30:31,10-02-2024 20:30:36,5.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 20:30:36,10-02-2024 20:30:37,0.247s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 20:30:37,10-02-2024 20:30:52,15.668s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:30:37,10-02-2024 20:30:37,0.680s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:30:37,10-02-2024 20:30:40,2.562s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:30:40,10-02-2024 20:30:44,4.194s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 20:30:44,10-02-2024 20:30:44,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 20:30:44,10-02-2024 20:30:47,3.027s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 20:30:47,10-02-2024 20:30:52,5.010s,PASSED
