Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6 negatif test - checkout,Chrome 121.0.0.0,,,11-02-2024 14:21:05,11-02-2024 14:23:40,2m - 35.159s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 14:21:06,11-02-2024 14:21:52,46.265s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:21:07,11-02-2024 14:21:12,4.851s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:21:12,11-02-2024 14:21:15,3.138s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:21:15,11-02-2024 14:21:21,5.518s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 14:21:21,11-02-2024 14:21:36,15.217s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:21:36,11-02-2024 14:21:38,2.096s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:21:38,11-02-2024 14:21:38,0.393s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:21:38,11-02-2024 14:21:39,0.427s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:21:39,11-02-2024 14:21:39,0.654s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 14:21:39,11-02-2024 14:21:40,0.986s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 14:21:40,11-02-2024 14:21:42,1.277s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 14:21:42,11-02-2024 14:21:44,1.789s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 14:21:44,11-02-2024 14:21:44,0.648s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:21:44,11-02-2024 14:21:49,5.058s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:21:49,11-02-2024 14:21:50,0.418s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:21:52,11-02-2024 14:21:52,0.004s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 14:21:52,11-02-2024 14:22:53,1m - 1.295s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:21:52,11-02-2024 14:21:54,1.556s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:21:54,11-02-2024 14:21:54,0.879s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:21:54,11-02-2024 14:22:14,19.386s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 14:22:14,11-02-2024 14:22:37,23.058s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:22:37,11-02-2024 14:22:40,2.852s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:22:40,11-02-2024 14:22:40,0.420s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:22:40,11-02-2024 14:22:41,0.437s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:22:41,11-02-2024 14:22:41,0.785s,PASSED
