Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"5 negatif test - search, filter and add to chart",Chrome 121.0.0.0,,,11-02-2024 12:06:01,11-02-2024 12:09:01,3m - 0.701s,PASSED
,,,,,,,
Test Cases/2 negative test case/16 invalid filter item,Chrome 121.0.0.0,,,11-02-2024 12:06:01,11-02-2024 12:06:32,30.942s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 12:06:01,11-02-2024 12:06:03,1.712s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 12:06:03,11-02-2024 12:06:05,2.466s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 12:06:05,11-02-2024 12:06:09,3.895s,PASSED
"setText(findTestObject(""Object Repository/Invalid filter/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 12:06:09,11-02-2024 12:06:10,0.889s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Invalid filter/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 12:06:10,11-02-2024 12:06:11,1.212s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 12:06:11,11-02-2024 12:06:12,0.543s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 12:06:12,11-02-2024 12:06:17,4.644s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/h4_COLOR""))",Chrome 121.0.0.0,,,11-02-2024 12:06:17,11-02-2024 12:06:19,2.992s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/a_COLOR_productsColors55CDD5""))",Chrome 121.0.0.0,,,11-02-2024 12:06:19,11-02-2024 12:06:20,0.329s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 12:06:20,11-02-2024 12:06:23,3.036s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/h4_WEIGHT""))",Chrome 121.0.0.0,,,11-02-2024 12:06:23,11-02-2024 12:06:23,0.364s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 12:06:23,11-02-2024 12:06:26,3.019s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/input_WEIGHT_weight_1""))",Chrome 121.0.0.0,,,11-02-2024 12:06:26,11-02-2024 12:06:27,0.390s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 12:06:27,11-02-2024 12:06:32,5.012s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 12:06:32,11-02-2024 12:06:32,0.217s,PASSED
,,,,,,,
Test Cases/2 negative test case/15 delete all item di chart,Chrome 121.0.0.0,,,11-02-2024 12:06:32,11-02-2024 12:06:56,24.623s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 12:06:32,11-02-2024 12:06:33,0.660s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 12:06:33,11-02-2024 12:06:35,2.468s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/div_LAPTOPS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 12:06:35,11-02-2024 12:06:39,4.079s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/img_SHOP NOW_9""))",Chrome 121.0.0.0,,,11-02-2024 12:06:39,11-02-2024 12:06:42,2.430s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 12:06:42,11-02-2024 12:06:44,2.907s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/a_LAPTOPS""))",Chrome 121.0.0.0,,,11-02-2024 12:06:44,11-02-2024 12:06:45,0.679s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/img_SHOP NOW_10""))",Chrome 121.0.0.0,,,11-02-2024 12:06:45,11-02-2024 12:06:46,0.557s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 12:06:46,11-02-2024 12:06:46,0.542s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/a_LAPTOPS""))",Chrome 121.0.0.0,,,11-02-2024 12:06:46,11-02-2024 12:06:47,0.583s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/a_2""))",Chrome 121.0.0.0,,,11-02-2024 12:06:47,11-02-2024 12:06:47,0.571s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/a_REMOVE""))",Chrome 121.0.0.0,,,11-02-2024 12:06:47,11-02-2024 12:06:49,1.521s,PASSED
delay(2),Chrome 121.0.0.0,,,11-02-2024 12:06:49,11-02-2024 12:06:51,2.008s,PASSED
"click(findTestObject(""Object Repository/fitur delete all chart/a_REMOVE""))",Chrome 121.0.0.0,,,11-02-2024 12:06:51,11-02-2024 12:06:51,0.303s,PASSED
