Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,10-02-2024 10:35:25,10-02-2024 10:36:49,1m - 23.659s,PASSED
,,,,,,,
Test Cases/1. Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 10:35:25,10-02-2024 10:35:43,17.874s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:35:26,10-02-2024 10:35:27,1.721s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:35:27,10-02-2024 10:35:30,2.785s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 10:35:30,10-02-2024 10:35:35,4.597s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 10:35:35,10-02-2024 10:35:35,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 10:35:35,10-02-2024 10:35:38,3.133s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:35:38,10-02-2024 10:35:43,5.034s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:35:43,10-02-2024 10:35:43,0.300s,PASSED
,,,,,,,
Test Cases/1. Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 10:35:43,10-02-2024 10:35:59,15.890s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:35:43,10-02-2024 10:35:44,0.797s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:35:44,10-02-2024 10:35:47,2.557s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 10:35:47,10-02-2024 10:35:51,4.130s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 10:35:51,10-02-2024 10:35:51,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 10:35:51,10-02-2024 10:35:54,3.179s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:35:54,10-02-2024 10:35:59,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:35:59,10-02-2024 10:35:59,0.188s,PASSED
,,,,,,,
Test Cases/1. Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 10:35:59,10-02-2024 10:36:32,33.265s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:35:59,10-02-2024 10:36:00,0.718s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:36:00,10-02-2024 10:36:06,6.572s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 10:36:06,10-02-2024 10:36:11,4.878s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 10:36:11,10-02-2024 10:36:11,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 10:36:11,10-02-2024 10:36:27,15.852s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:36:27,10-02-2024 10:36:32,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:36:32,10-02-2024 10:36:32,0.189s,PASSED
,,,,,,,
Test Cases/1. Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 10:36:32,10-02-2024 10:36:49,16.381s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:36:32,10-02-2024 10:36:33,0.831s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:36:33,10-02-2024 10:36:36,2.568s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 10:36:36,10-02-2024 10:36:40,4.088s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 10:36:40,10-02-2024 10:36:40,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 10:36:40,10-02-2024 10:36:44,3.688s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:36:44,10-02-2024 10:36:49,5.002s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:36:49,10-02-2024 10:36:49,0.177s,PASSED
