Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 login and register,Chrome 121.0.0.0,,,10-02-2024 10:28:21,10-02-2024 10:30:46,2m - 25.273s,PASSED
,,,,,,,
Test Cases/1. Positive test case/2 Create Account (data driven),Chrome 121.0.0.0,Pembuatan account user baru,,10-02-2024 10:29:08,10-02-2024 10:29:37,29.061s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:29:08,10-02-2024 10:29:09,0.909s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:29:09,10-02-2024 10:29:11,2.550s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 10:29:11,10-02-2024 10:29:17,5.669s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,10-02-2024 10:29:17,10-02-2024 10:29:18,0.681s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), username)",Chrome 121.0.0.0,,,10-02-2024 10:29:18,10-02-2024 10:29:19,1.412s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,10-02-2024 10:29:19,10-02-2024 10:29:20,0.533s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), email)",Chrome 121.0.0.0,,,10-02-2024 10:29:20,10-02-2024 10:29:21,1.194s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), password)",Chrome 121.0.0.0,,,10-02-2024 10:29:21,10-02-2024 10:29:22,1.225s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,10-02-2024 10:29:22,10-02-2024 10:29:23,0.576s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), confirmpassword)",Chrome 121.0.0.0,,,10-02-2024 10:29:23,10-02-2024 10:29:24,1.176s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), firstname)",Chrome 121.0.0.0,,,10-02-2024 10:29:24,10-02-2024 10:29:25,1.191s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,10-02-2024 10:29:25,10-02-2024 10:29:26,0.457s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), lastname)",Chrome 121.0.0.0,,,10-02-2024 10:29:26,10-02-2024 10:29:27,1.188s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), phone)",Chrome 121.0.0.0,,,10-02-2024 10:29:27,10-02-2024 10:29:28,1.271s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,10-02-2024 10:29:28,10-02-2024 10:29:31,3.087s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), city)",Chrome 121.0.0.0,,,10-02-2024 10:29:31,10-02-2024 10:29:32,0.652s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 25 character_addressReg_9e23b3""), address)",Chrome 121.0.0.0,,,10-02-2024 10:29:32,10-02-2024 10:29:33,1.152s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_State  Province  Region""))",Chrome 121.0.0.0,,,10-02-2024 10:29:33,10-02-2024 10:29:34,0.565s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 50 character_state__pro_272a54""), state)",Chrome 121.0.0.0,,,10-02-2024 10:29:34,10-02-2024 10:29:35,1.188s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 10 character_postal_cod_639c2f""), postalcode)",Chrome 121.0.0.0,,,10-02-2024 10:29:35,10-02-2024 10:29:36,1.203s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,10-02-2024 10:29:36,10-02-2024 10:29:37,0.618s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,10-02-2024 10:29:37,10-02-2024 10:29:37,0.534s,PASSED
,,,,,,,
Test Cases/1. Positive test case/2 Create Account (data driven),Chrome 121.0.0.0,Pembuatan account user baru,,10-02-2024 10:29:37,10-02-2024 10:30:05,27.648s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:29:37,10-02-2024 10:29:38,0.951s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:29:38,10-02-2024 10:29:41,2.521s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 10:29:41,10-02-2024 10:29:45,3.963s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,10-02-2024 10:29:45,10-02-2024 10:29:45,0.684s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), username)",Chrome 121.0.0.0,,,10-02-2024 10:29:45,10-02-2024 10:29:47,1.853s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,10-02-2024 10:29:47,10-02-2024 10:29:48,0.557s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), email)",Chrome 121.0.0.0,,,10-02-2024 10:29:48,10-02-2024 10:29:49,1.215s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), password)",Chrome 121.0.0.0,,,10-02-2024 10:29:49,10-02-2024 10:29:50,1.220s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,10-02-2024 10:29:50,10-02-2024 10:29:51,0.563s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), confirmpassword)",Chrome 121.0.0.0,,,10-02-2024 10:29:51,10-02-2024 10:29:52,1.160s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), firstname)",Chrome 121.0.0.0,,,10-02-2024 10:29:52,10-02-2024 10:29:53,1.211s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,10-02-2024 10:29:53,10-02-2024 10:29:54,0.554s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), lastname)",Chrome 121.0.0.0,,,10-02-2024 10:29:54,10-02-2024 10:29:55,1.204s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), phone)",Chrome 121.0.0.0,,,10-02-2024 10:29:55,10-02-2024 10:29:56,1.140s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,10-02-2024 10:29:56,10-02-2024 10:29:59,3.021s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), city)",Chrome 121.0.0.0,,,10-02-2024 10:29:59,10-02-2024 10:30:00,0.612s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 25 character_addressReg_9e23b3""), address)",Chrome 121.0.0.0,,,10-02-2024 10:30:00,10-02-2024 10:30:01,1.263s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_State  Province  Region""))",Chrome 121.0.0.0,,,10-02-2024 10:30:01,10-02-2024 10:30:01,0.536s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 50 character_state__pro_272a54""), state)",Chrome 121.0.0.0,,,10-02-2024 10:30:01,10-02-2024 10:30:03,1.124s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 10 character_postal_cod_639c2f""), postalcode)",Chrome 121.0.0.0,,,10-02-2024 10:30:03,10-02-2024 10:30:04,1.108s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,10-02-2024 10:30:04,10-02-2024 10:30:04,0.556s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,10-02-2024 10:30:04,10-02-2024 10:30:05,0.613s,PASSED
,,,,,,,
Test Cases/1. Positive test case/3 login user (data driven),Chrome 121.0.0.0,Pengujian scenario login oleh user,,10-02-2024 10:30:05,10-02-2024 10:30:25,19.947s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:30:05,10-02-2024 10:30:06,0.865s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:30:06,10-02-2024 10:30:08,2.511s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 10:30:08,10-02-2024 10:30:12,3.915s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 10:30:12,10-02-2024 10:30:13,1.000s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,10-02-2024 10:30:13,10-02-2024 10:30:15,1.567s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 10:30:15,10-02-2024 10:30:15,0.597s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SEE OFFER""))",Chrome 121.0.0.0,,,10-02-2024 10:30:15,10-02-2024 10:30:20,4.194s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:30:20,10-02-2024 10:30:25,5.039s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:30:25,10-02-2024 10:30:25,0.174s,PASSED
,,,,,,,
Test Cases/1. Positive test case/3 login user (data driven),Chrome 121.0.0.0,Pengujian scenario login oleh user,,10-02-2024 10:30:25,10-02-2024 10:30:46,21.194s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:30:25,10-02-2024 10:30:26,0.723s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:30:26,10-02-2024 10:30:28,2.560s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 10:30:28,10-02-2024 10:30:32,3.835s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 10:30:32,10-02-2024 10:30:33,0.900s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,10-02-2024 10:30:33,10-02-2024 10:30:34,1.465s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 10:30:34,10-02-2024 10:30:35,0.542s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SEE OFFER""))",Chrome 121.0.0.0,,,10-02-2024 10:30:35,10-02-2024 10:30:41,5.947s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:30:41,10-02-2024 10:30:46,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:30:46,10-02-2024 10:30:46,0.190s,PASSED
