Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,10-02-2024 13:36:32,10-02-2024 13:40:09,3m - 37.313s,PASSED
,,,,,,,
Test Cases/1. Positive test case/4 Search Item (if-else),Chrome 121.0.0.0,,,10-02-2024 13:36:32,10-02-2024 13:37:06,34.580s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 13:36:32,10-02-2024 13:36:35,3.248s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 13:36:35,10-02-2024 13:36:38,2.525s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 13:36:38,10-02-2024 13:36:44,6.119s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 13:36:44,10-02-2024 13:36:45,0.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Fitur Search 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 13:36:45,10-02-2024 13:36:46,1.204s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 13:36:46,10-02-2024 13:36:47,0.579s,PASSED
"keyword = ""tablet""",Chrome 121.0.0.0,,,10-02-2024 13:36:47,10-02-2024 13:36:47,0.001s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,10-02-2024 13:36:47,10-02-2024 13:36:53,6.383s,PASSED
"sendKeys(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,10-02-2024 13:36:53,10-02-2024 13:37:00,7.130s,PASSED
"if (!(keyword.equalsIgnoreCase(""tablet"")))",Chrome 121.0.0.0,,,10-02-2024 13:37:00,10-02-2024 13:37:00,0.010s,PASSED
