Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6 negatif test - checkout,Chrome 121.0.0.0,,,11-02-2024 14:13:59,11-02-2024 14:16:25,2m - 26.485s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 14:13:59,11-02-2024 14:14:53,53.974s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:14:00,11-02-2024 14:14:04,4.287s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:14:04,11-02-2024 14:14:10,5.634s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:14:10,11-02-2024 14:14:33,23.300s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 14:14:33,11-02-2024 14:14:38,4.225s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:14:38,11-02-2024 14:14:40,2.105s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:14:40,11-02-2024 14:14:40,0.395s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:14:40,11-02-2024 14:14:41,0.399s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:14:41,11-02-2024 14:14:41,0.718s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 14:14:41,11-02-2024 14:14:42,0.939s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 14:14:42,11-02-2024 14:14:43,1.289s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 14:14:43,11-02-2024 14:14:45,1.716s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 14:14:45,11-02-2024 14:14:46,0.555s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:14:46,11-02-2024 14:14:51,5.047s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:14:51,11-02-2024 14:14:51,0.261s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:14:53,11-02-2024 14:14:53,0.001s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 14:14:53,11-02-2024 14:15:39,45.393s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:14:53,11-02-2024 14:14:55,1.347s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:14:55,11-02-2024 14:14:58,2.893s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:14:58,11-02-2024 14:15:02,4.876s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 14:15:02,11-02-2024 14:15:05,2.529s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:15:05,11-02-2024 14:15:25,20.395s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:15:25,11-02-2024 14:15:26,0.419s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:15:26,11-02-2024 14:15:26,0.503s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:15:26,11-02-2024 14:15:27,0.679s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 14:15:27,11-02-2024 14:15:28,0.870s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 14:15:28,11-02-2024 14:15:29,1.313s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 14:15:29,11-02-2024 14:15:31,1.531s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 14:15:31,11-02-2024 14:15:31,0.590s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:15:31,11-02-2024 14:15:36,5.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:15:36,11-02-2024 14:15:37,0.298s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:15:39,11-02-2024 14:15:39,0.001s,PASSED
,,,,,,,
Test Cases/2 negative test case/21 invalid safepay payment method,Chrome 121.0.0.0,,,11-02-2024 14:15:39,11-02-2024 14:16:25,46.424s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:15:39,11-02-2024 14:15:40,0.935s,PASSED
