Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
1 login and register,Chrome 121.0.0.0,,,11-02-2024 14:58:36,11-02-2024 15:00:33,1m - 56.975s,PASSED
,,,,,,,
Test Cases/1 Positive test case/1 Create Account (data driven),Chrome 121.0.0.0,Pembuatan account user baru,,11-02-2024 14:58:36,11-02-2024 14:59:14,37.439s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:58:37,11-02-2024 14:58:39,2.032s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:58:39,11-02-2024 14:58:41,2.494s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:58:41,11-02-2024 14:58:45,3.981s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 14:58:45,11-02-2024 14:58:48,3.039s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,11-02-2024 14:58:48,11-02-2024 14:58:49,0.369s,PASSED
delay(2),Chrome 121.0.0.0,,,11-02-2024 14:58:49,11-02-2024 14:58:51,2.014s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), username)",Chrome 121.0.0.0,,,11-02-2024 14:58:51,11-02-2024 14:58:52,0.767s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,11-02-2024 14:58:52,11-02-2024 14:58:54,2.575s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), email)",Chrome 121.0.0.0,,,11-02-2024 14:58:54,11-02-2024 14:58:55,1.142s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), password)",Chrome 121.0.0.0,,,11-02-2024 14:58:55,11-02-2024 14:58:57,1.247s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,11-02-2024 14:58:57,11-02-2024 14:58:57,0.596s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), confirmpassword)",Chrome 121.0.0.0,,,11-02-2024 14:58:57,11-02-2024 14:58:58,1.123s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), firstname)",Chrome 121.0.0.0,,,11-02-2024 14:58:58,11-02-2024 14:58:59,1.139s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,11-02-2024 14:58:59,11-02-2024 14:59:00,0.491s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), lastname)",Chrome 121.0.0.0,,,11-02-2024 14:59:00,11-02-2024 14:59:01,1.111s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), phone)",Chrome 121.0.0.0,,,11-02-2024 14:59:01,11-02-2024 14:59:02,1.223s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,11-02-2024 14:59:02,11-02-2024 14:59:06,3.543s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), city)",Chrome 121.0.0.0,,,11-02-2024 14:59:06,11-02-2024 14:59:06,0.665s,PASSED
