Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"5 negatif test - search, filter and add to chart",Chrome 121.0.0.0,,,11-02-2024 14:03:05,11-02-2024 14:06:20,3m - 14.738s,PASSED
,,,,,,,
Test Cases/2 negative test case/16 invalid filter item,Chrome 121.0.0.0,,,11-02-2024 14:03:06,11-02-2024 14:03:39,33.496s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:03:06,11-02-2024 14:03:08,1.951s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:03:08,11-02-2024 14:03:11,2.537s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:03:11,11-02-2024 14:03:14,3.884s,PASSED
"setText(findTestObject(""Object Repository/Invalid filter/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:03:14,11-02-2024 14:03:15,0.930s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Invalid filter/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:03:15,11-02-2024 14:03:17,1.209s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:03:17,11-02-2024 14:03:17,0.576s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:03:17,11-02-2024 14:03:22,5.295s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/h4_COLOR""))",Chrome 121.0.0.0,,,11-02-2024 14:03:22,11-02-2024 14:03:25,2.213s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/a_COLOR_productsColors55CDD5""))",Chrome 121.0.0.0,,,11-02-2024 14:03:25,11-02-2024 14:03:25,0.447s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 14:03:25,11-02-2024 14:03:28,3.035s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/h4_WEIGHT""))",Chrome 121.0.0.0,,,11-02-2024 14:03:28,11-02-2024 14:03:28,0.336s,PASSED
