Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4 negatif test - login and register,Chrome 121.0.0.0,,,11-02-2024 14:01:26,11-02-2024 14:02:55,1m - 28.683s,PASSED
,,,,,,,
Test Cases/2 negative test case/13 create account dengan username sama,Chrome 121.0.0.0,,,11-02-2024 14:01:26,11-02-2024 14:02:04,38.101s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:01:27,11-02-2024 14:01:28,1.859s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:01:28,11-02-2024 14:01:31,2.524s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:01:31,11-02-2024 14:01:35,3.900s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,11-02-2024 14:01:35,11-02-2024 14:01:38,2.675s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:01:38,11-02-2024 14:01:39,1.551s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,11-02-2024 14:01:39,11-02-2024 14:01:40,0.523s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), ""yudhatesting@gmail.com"")",Chrome 121.0.0.0,,,11-02-2024 14:01:40,11-02-2024 14:01:41,1.240s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:01:41,11-02-2024 14:01:42,1.175s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,11-02-2024 14:01:42,11-02-2024 14:01:43,0.518s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:01:43,11-02-2024 14:01:44,1.117s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), ""Dharma"")",Chrome 121.0.0.0,,,11-02-2024 14:01:44,11-02-2024 14:01:45,1.163s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,11-02-2024 14:01:45,11-02-2024 14:01:45,0.569s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), ""Yudha"")",Chrome 121.0.0.0,,,11-02-2024 14:01:45,11-02-2024 14:01:47,1.093s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), ""081353081122"")",Chrome 121.0.0.0,,,11-02-2024 14:01:47,11-02-2024 14:01:48,1.154s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,11-02-2024 14:01:48,11-02-2024 14:01:51,3.643s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), ""Jakarta"")",Chrome 121.0.0.0,,,11-02-2024 14:01:51,11-02-2024 14:01:52,0.668s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 25 character_addressReg_9e23b3""), ""Jalan Medan Merdeka No 5 Jakarta"")",Chrome 121.0.0.0,,,11-02-2024 14:01:52,11-02-2024 14:01:53,1.185s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_State  Province  Region""))",Chrome 121.0.0.0,,,11-02-2024 14:01:53,11-02-2024 14:01:54,0.465s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 50 character_state__pro_272a54""), ""Jakarta"")",Chrome 121.0.0.0,,,11-02-2024 14:01:54,11-02-2024 14:01:55,1.096s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 10 character_postal_cod_639c2f""), ""80582"")",Chrome 121.0.0.0,,,11-02-2024 14:01:55,11-02-2024 14:01:56,1.104s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,11-02-2024 14:01:56,11-02-2024 14:01:56,0.572s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,11-02-2024 14:01:56,11-02-2024 14:01:57,0.560s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:01:57,11-02-2024 14:02:02,5.035s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:02:02,11-02-2024 14:02:02,0.231s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:02:04,11-02-2024 14:02:04,0.001s,PASSED
,,,,,,,
Test Cases/2 negative test case/14 Gagal login (data driven),Chrome 121.0.0.0,,,11-02-2024 14:02:04,11-02-2024 14:02:24,19.371s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:02:04,11-02-2024 14:02:05,0.754s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:02:05,11-02-2024 14:02:08,2.688s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:02:08,11-02-2024 14:02:13,5.627s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), username)",Chrome 121.0.0.0,,,11-02-2024 14:02:13,11-02-2024 14:02:14,0.911s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), password)",Chrome 121.0.0.0,,,11-02-2024 14:02:14,11-02-2024 14:02:16,1.434s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:02:16,11-02-2024 14:02:16,0.611s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:02:16,11-02-2024 14:02:21,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:02:21,11-02-2024 14:02:22,0.233s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:02:24,11-02-2024 14:02:24,0.001s,PASSED
,,,,,,,
Test Cases/2 negative test case/14 Gagal login (data driven),Chrome 121.0.0.0,,,11-02-2024 14:02:24,11-02-2024 14:02:43,19.212s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:02:24,11-02-2024 14:02:24,0.700s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:02:24,11-02-2024 14:02:27,2.741s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:02:27,11-02-2024 14:02:33,5.632s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), username)",Chrome 121.0.0.0,,,11-02-2024 14:02:33,11-02-2024 14:02:34,0.901s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), password)",Chrome 121.0.0.0,,,11-02-2024 14:02:34,11-02-2024 14:02:35,1.436s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:02:35,11-02-2024 14:02:36,0.559s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:02:36,11-02-2024 14:02:41,5.005s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:02:41,11-02-2024 14:02:41,0.205s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:02:43,11-02-2024 14:02:43,0.000s,PASSED
,,,,,,,
Test Cases/2 negative test case/22 Login or Register Facebook,Chrome 121.0.0.0,,,11-02-2024 14:02:43,11-02-2024 14:02:55,11.774s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:02:43,11-02-2024 14:02:44,0.684s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:02:44,11-02-2024 14:02:46,2.587s,PASSED
"click(findTestObject(""Object Repository/Fitur register or login facebook/a_CHECKOUT  (0.00)_hrefUserIcon""))",Chrome 121.0.0.0,,,11-02-2024 14:02:46,11-02-2024 14:02:52,5.660s,PASSED
"click(findTestObject(""Object Repository/Fitur register or login facebook/span_SIGN IN WITH FACEBOOK""))",Chrome 121.0.0.0,,,11-02-2024 14:02:52,11-02-2024 14:02:52,0.600s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:02:52,11-02-2024 14:02:53,0.169s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:02:55,11-02-2024 14:02:55,0.001s,PASSED
