Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3 all checkout,Chrome 121.0.0.0,,,11-02-2024 14:48:03,11-02-2024 14:54:11,6m - 8.330s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,11-02-2024 14:48:04,11-02-2024 14:49:15,1m - 11.292s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:48:05,11-02-2024 14:48:09,4.508s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:48:09,11-02-2024 14:48:12,2.959s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 14:48:12,11-02-2024 14:48:17,4.490s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:48:17,11-02-2024 14:48:18,1.343s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,11-02-2024 14:48:18,11-02-2024 14:48:20,1.326s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:48:20,11-02-2024 14:48:20,0.753s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:48:20,11-02-2024 14:48:21,0.695s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:48:21,11-02-2024 14:48:31,9.562s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,11-02-2024 14:48:31,11-02-2024 14:48:33,2.443s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:48:33,11-02-2024 14:48:41,8.185s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 14:48:41,11-02-2024 14:48:44,2.762s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,11-02-2024 14:48:44,11-02-2024 14:48:45,0.565s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:48:45,11-02-2024 14:48:45,0.546s,PASSED
