Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,10-02-2024 19:42:01,10-02-2024 19:46:17,4m - 15.251s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Search Item (if-else),Chrome 121.0.0.0,,,10-02-2024 19:42:02,10-02-2024 19:42:28,26.393s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:42:02,10-02-2024 19:42:03,1.392s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:42:03,10-02-2024 19:42:06,2.485s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,10-02-2024 19:42:06,10-02-2024 19:42:10,3.832s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 19:42:10,10-02-2024 19:42:10,0.904s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Fitur Search 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 19:42:10,10-02-2024 19:42:12,1.222s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 19:42:12,10-02-2024 19:42:12,0.564s,PASSED
"keyword = ""tablet""",Chrome 121.0.0.0,,,10-02-2024 19:42:12,10-02-2024 19:42:12,0.001s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,10-02-2024 19:42:12,10-02-2024 19:42:14,1.443s,PASSED
"sendKeys(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,10-02-2024 19:42:14,10-02-2024 19:42:23,9.543s,PASSED
"if (!(keyword.equalsIgnoreCase(""tablet"")))",Chrome 121.0.0.0,,,10-02-2024 19:42:23,10-02-2024 19:42:23,0.016s,PASSED
else,Chrome 121.0.0.0,,,10-02-2024 19:42:23,10-02-2024 19:42:28,4.722s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 19:42:28,10-02-2024 19:42:44,16.394s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:42:28,10-02-2024 19:42:29,0.700s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 19:42:29,10-02-2024 19:42:32,3.022s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 19:42:32,10-02-2024 19:42:36,4.091s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 19:42:36,10-02-2024 19:42:36,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 19:42:36,10-02-2024 19:42:39,3.277s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 19:42:39,10-02-2024 19:42:44,5.033s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 19:42:44,10-02-2024 19:42:44,0.189s,PASSED
,,,,,,,
Test Cases/1 Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 19:42:44,10-02-2024 19:43:00,15.582s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 19:42:44,10-02-2024 19:42:45,0.616s,PASSED
