Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3 all checkout,Chrome 121.0.0.0,,,10-02-2024 20:07:41,10-02-2024 20:12:09,4m - 27.705s,PASSED
,,,,,,,
Test Cases/1 Positive test case/7 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,10-02-2024 20:07:41,10-02-2024 20:08:37,55.732s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:07:42,10-02-2024 20:07:43,1.386s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:07:43,10-02-2024 20:07:45,2.482s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 20:07:45,10-02-2024 20:07:49,3.775s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 20:07:49,10-02-2024 20:07:50,1.014s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,10-02-2024 20:07:50,10-02-2024 20:07:51,1.125s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 20:07:51,10-02-2024 20:07:52,0.600s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 20:07:52,10-02-2024 20:07:53,0.551s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:07:53,10-02-2024 20:07:59,6.347s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,10-02-2024 20:07:59,10-02-2024 20:08:01,2.072s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:08:01,10-02-2024 20:08:09,8.212s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 20:08:09,10-02-2024 20:08:12,2.695s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,10-02-2024 20:08:12,10-02-2024 20:08:12,0.606s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:08:12,10-02-2024 20:08:13,0.524s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 20:08:13,10-02-2024 20:08:16,2.966s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_11""))",Chrome 121.0.0.0,,,10-02-2024 20:08:16,10-02-2024 20:08:17,0.556s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_CHECKOUT (7,634.90)""))",Chrome 121.0.0.0,,,10-02-2024 20:08:17,10-02-2024 20:08:19,2.593s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_NEXT""))",Chrome 121.0.0.0,,,10-02-2024 20:08:19,10-02-2024 20:08:23,4.355s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_username""), username)",Chrome 121.0.0.0,,,10-02-2024 20:08:23,10-02-2024 20:08:25,1.130s,PASSED
delay(3),Chrome 121.0.0.0,,,10-02-2024 20:08:25,10-02-2024 20:08:28,3.025s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_password""), password)",Chrome 121.0.0.0,,,10-02-2024 20:08:28,10-02-2024 20:08:29,0.906s,PASSED
delay(3),Chrome 121.0.0.0,,,10-02-2024 20:08:29,10-02-2024 20:08:32,3.012s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_PAY NOW""))",Chrome 121.0.0.0,,,10-02-2024 20:08:32,10-02-2024 20:08:32,0.334s,PASSED
