Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,11-02-2024 13:43:31,11-02-2024 13:47:58,4m - 27.591s,PASSED
,,,,,,,
Test Cases/1 Positive test case/3 Search Item (if-else),Chrome 121.0.0.0,,,11-02-2024 13:43:31,11-02-2024 13:44:01,30.359s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:43:32,11-02-2024 13:43:34,2.410s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:43:34,11-02-2024 13:43:36,2.522s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 13:43:36,11-02-2024 13:43:40,3.821s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:43:40,11-02-2024 13:43:41,0.996s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Fitur Search 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:43:41,11-02-2024 13:43:42,1.207s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:43:42,11-02-2024 13:43:43,0.562s,PASSED
"keyword = ""tablet""",Chrome 121.0.0.0,,,11-02-2024 13:43:43,11-02-2024 13:43:43,0.002s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,11-02-2024 13:43:43,11-02-2024 13:43:46,2.539s,PASSED
"sendKeys(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,11-02-2024 13:43:46,11-02-2024 13:43:54,8.380s,PASSED
"if (!(keyword.equalsIgnoreCase(""tablet"")))",Chrome 121.0.0.0,,,11-02-2024 13:43:54,11-02-2024 13:43:54,0.018s,PASSED
else,Chrome 121.0.0.0,,,11-02-2024 13:43:54,11-02-2024 13:43:59,5.342s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 13:44:01,11-02-2024 13:44:01,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 13:44:01,11-02-2024 13:44:20,18.690s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:44:01,11-02-2024 13:44:02,0.722s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:44:02,11-02-2024 13:44:05,2.610s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:44:05,11-02-2024 13:44:09,4.151s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 13:44:09,11-02-2024 13:44:09,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 13:44:09,11-02-2024 13:44:13,3.760s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:44:13,11-02-2024 13:44:18,5.043s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:44:18,11-02-2024 13:44:18,0.253s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 13:44:20,11-02-2024 13:44:20,0.002s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 13:44:20,11-02-2024 13:44:58,37.814s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:44:20,11-02-2024 13:44:21,0.724s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:44:21,11-02-2024 13:44:23,2.536s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:44:23,11-02-2024 13:44:28,4.823s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 13:44:28,11-02-2024 13:44:28,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 13:44:28,11-02-2024 13:44:51,22.454s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:44:51,11-02-2024 13:44:56,5.006s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:44:56,11-02-2024 13:44:56,0.206s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 13:44:58,11-02-2024 13:44:58,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 13:44:58,11-02-2024 13:45:16,17.744s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:44:58,11-02-2024 13:44:59,0.683s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:44:59,11-02-2024 13:45:01,2.663s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:45:01,11-02-2024 13:45:06,4.262s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 13:45:06,11-02-2024 13:45:06,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 13:45:06,11-02-2024 13:45:08,2.861s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:45:08,11-02-2024 13:45:13,5.015s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:45:13,11-02-2024 13:45:14,0.205s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 13:45:16,11-02-2024 13:45:16,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 13:45:16,11-02-2024 13:45:34,18.730s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:45:16,11-02-2024 13:45:16,0.686s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:45:16,11-02-2024 13:45:19,2.526s,PASSED
