Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,11-02-2024 15:20:25,11-02-2024 15:24:26,4m - 1.356s,PASSED
,,,,,,,
Test Cases/1 Positive test case/3 Search Item (if-else),Chrome 121.0.0.0,,,11-02-2024 15:20:25,11-02-2024 15:20:56,30.400s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 15:20:26,11-02-2024 15:20:27,1.719s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 15:20:27,11-02-2024 15:20:30,2.514s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 15:20:30,11-02-2024 15:20:34,3.868s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 15:20:34,11-02-2024 15:20:35,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Fitur Search 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 15:20:35,11-02-2024 15:20:36,1.192s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 15:20:36,11-02-2024 15:20:36,0.477s,PASSED
"keyword = ""tablet""",Chrome 121.0.0.0,,,11-02-2024 15:20:36,11-02-2024 15:20:36,0.002s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,11-02-2024 15:20:36,11-02-2024 15:20:42,5.625s,PASSED
"sendKeys(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,11-02-2024 15:20:42,11-02-2024 15:20:49,7.057s,PASSED
"if (!(keyword.equalsIgnoreCase(""tablet"")))",Chrome 121.0.0.0,,,11-02-2024 15:20:49,11-02-2024 15:20:49,0.010s,PASSED
else,Chrome 121.0.0.0,,,11-02-2024 15:20:49,11-02-2024 15:20:54,4.582s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 15:20:56,11-02-2024 15:20:56,0.000s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 15:20:56,11-02-2024 15:21:13,17.540s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 15:20:56,11-02-2024 15:20:56,0.691s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 15:20:56,11-02-2024 15:20:59,2.465s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 15:20:59,11-02-2024 15:21:03,4.127s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 15:21:03,11-02-2024 15:21:03,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 15:21:03,11-02-2024 15:21:06,2.933s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 15:21:06,11-02-2024 15:21:11,5.039s,PASSED
