Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"5 negatif test - search, filter and add to chart",Chrome 121.0.0.0,,,11-02-2024 14:21:00,11-02-2024 14:24:45,3m - 45.342s,PASSED
,,,,,,,
Test Cases/2 negative test case/16 invalid filter item,Chrome 121.0.0.0,,,11-02-2024 14:21:00,11-02-2024 14:21:42,42.170s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:21:01,11-02-2024 14:21:06,4.697s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:21:06,11-02-2024 14:21:07,1.079s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:21:07,11-02-2024 14:21:13,6.534s,PASSED
"setText(findTestObject(""Object Repository/Invalid filter/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:21:13,11-02-2024 14:21:15,1.366s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Invalid filter/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:21:15,11-02-2024 14:21:16,1.643s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:21:16,11-02-2024 14:21:17,0.526s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:21:17,11-02-2024 14:21:24,7.399s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/h4_COLOR""))",Chrome 121.0.0.0,,,11-02-2024 14:21:24,11-02-2024 14:21:27,2.405s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/a_COLOR_productsColors55CDD5""))",Chrome 121.0.0.0,,,11-02-2024 14:21:27,11-02-2024 14:21:27,0.554s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 14:21:27,11-02-2024 14:21:30,3.127s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/h4_WEIGHT""))",Chrome 121.0.0.0,,,11-02-2024 14:21:30,11-02-2024 14:21:31,0.706s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 14:21:31,11-02-2024 14:21:34,3.025s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/input_WEIGHT_weight_1""))",Chrome 121.0.0.0,,,11-02-2024 14:21:34,11-02-2024 14:21:35,0.608s,PASSED
