Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3 all checkout,Chrome 121.0.0.0,,,11-02-2024 15:04:58,11-02-2024 15:13:43,8m - 45.480s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,11-02-2024 15:04:58,11-02-2024 15:05:59,1m - 0.777s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 15:04:58,11-02-2024 15:05:00,1.931s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 15:05:00,11-02-2024 15:05:03,2.452s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 15:05:03,11-02-2024 15:05:06,3.927s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 15:05:06,11-02-2024 15:05:07,0.956s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,11-02-2024 15:05:07,11-02-2024 15:05:09,1.121s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 15:05:09,11-02-2024 15:05:09,0.528s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 15:05:09,11-02-2024 15:05:10,0.569s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 15:05:10,11-02-2024 15:05:16,6.517s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,11-02-2024 15:05:16,11-02-2024 15:05:18,2.246s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 15:05:18,11-02-2024 15:05:27,8.443s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 15:05:27,11-02-2024 15:05:30,3.014s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,11-02-2024 15:05:30,11-02-2024 15:05:30,0.582s,PASSED
