Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6 negatif test - checkout,Chrome 121.0.0.0,,,11-02-2024 14:39:08,11-02-2024 14:40:44,1m - 36.690s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 14:39:08,11-02-2024 14:39:36,28.511s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:39:08,11-02-2024 14:39:10,1.880s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:39:10,11-02-2024 14:39:13,2.605s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:39:13,11-02-2024 14:39:17,4.276s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 14:39:17,11-02-2024 14:39:20,2.450s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:39:20,11-02-2024 14:39:23,3.583s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:39:23,11-02-2024 14:39:23,0.386s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:39:23,11-02-2024 14:39:24,0.338s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:39:24,11-02-2024 14:39:25,0.701s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 14:39:25,11-02-2024 14:39:25,0.816s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 14:39:25,11-02-2024 14:39:27,1.661s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 14:39:27,11-02-2024 14:39:28,1.495s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 14:39:28,11-02-2024 14:39:29,0.579s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:39:29,11-02-2024 14:39:34,5.030s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:39:34,11-02-2024 14:39:34,0.205s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:39:36,11-02-2024 14:39:36,0.000s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 14:39:36,11-02-2024 14:40:02,25.385s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:39:36,11-02-2024 14:39:37,0.721s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:39:37,11-02-2024 14:39:40,2.451s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:39:40,11-02-2024 14:39:44,4.144s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 14:39:44,11-02-2024 14:39:46,2.359s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:39:46,11-02-2024 14:39:49,2.993s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:39:49,11-02-2024 14:39:49,0.319s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:39:49,11-02-2024 14:39:50,0.325s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:39:50,11-02-2024 14:39:50,0.689s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 14:39:50,11-02-2024 14:39:51,0.807s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 14:39:51,11-02-2024 14:39:52,1.184s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 14:39:52,11-02-2024 14:39:54,1.428s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 14:39:54,11-02-2024 14:39:54,0.558s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:39:54,11-02-2024 14:39:59,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:39:59,11-02-2024 14:40:00,0.279s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:40:02,11-02-2024 14:40:02,0.000s,PASSED
,,,,,,,
Test Cases/2 negative test case/21 invalid safepay payment method,Chrome 121.0.0.0,,,11-02-2024 14:40:02,11-02-2024 14:40:44,42.544s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:40:02,11-02-2024 14:40:03,0.684s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:40:03,11-02-2024 14:40:05,2.465s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:40:05,11-02-2024 14:40:09,3.905s,PASSED
"setText(findTestObject(""Object Repository/fitur gagal safepay payment/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:40:09,11-02-2024 14:40:10,0.902s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:40:10,11-02-2024 14:40:11,1.212s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:40:11,11-02-2024 14:40:11,0.457s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/div_TABLETS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:40:11,11-02-2024 14:40:16,4.551s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/img_SHOP NOW_16""))",Chrome 121.0.0.0,,,11-02-2024 14:40:16,11-02-2024 14:40:19,2.955s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:40:19,11-02-2024 14:40:26,7.412s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/a_4""))",Chrome 121.0.0.0,,,11-02-2024 14:40:26,11-02-2024 14:40:30,3.457s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_CHECKOUT (3,296.99)""))",Chrome 121.0.0.0,,,11-02-2024 14:40:30,11-02-2024 14:40:32,1.985s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 14:40:32,11-02-2024 14:40:35,3.606s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur gagal safepay payment/input__safepay_password""), ""aj9YhGxH1gRaOs7gChVLIg=="")",Chrome 121.0.0.0,,,11-02-2024 14:40:35,11-02-2024 14:40:36,0.699s,PASSED
"click(findTestObject(""Object Repository/fitur gagal safepay payment/sec-form_SafePay usernameSafePay username- _b44954""))",Chrome 121.0.0.0,,,11-02-2024 14:40:36,11-02-2024 14:40:37,0.881s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:40:37,11-02-2024 14:40:42,5.013s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:40:42,11-02-2024 14:40:42,0.205s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:40:44,11-02-2024 14:40:44,0.000s,PASSED
