Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testing 2,Chrome 121.0.0.0,,,11-02-2024 12:56:15,11-02-2024 12:57:39,1m - 23.200s,PASSED
,,,,,,,
Test Cases/1 Positive test case/11 Edit Data Personal Checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 12:56:16,11-02-2024 12:57:04,48.501s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 12:56:16,11-02-2024 12:56:17,1.465s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 12:56:17,11-02-2024 12:56:22,4.400s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 12:56:22,11-02-2024 12:56:26,4.339s,PASSED
"setText(findTestObject(""Object Repository/fitur edit data address/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 12:56:26,11-02-2024 12:56:27,0.975s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur edit data address/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 12:56:27,11-02-2024 12:56:28,1.207s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 12:56:28,11-02-2024 12:56:29,0.460s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_SEE OFFER""))",Chrome 121.0.0.0,,,11-02-2024 12:56:29,11-02-2024 12:56:45,15.763s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 12:56:45,11-02-2024 12:56:47,2.197s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_6""))",Chrome 121.0.0.0,,,11-02-2024 12:56:47,11-02-2024 12:56:49,2.235s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/button_CHECKOUT (5,494.99)""))",Chrome 121.0.0.0,,,11-02-2024 12:56:49,11-02-2024 12:56:51,2.042s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/a_Edit shipping details""))",Chrome 121.0.0.0,,,11-02-2024 12:56:51,11-02-2024 12:56:55,4.141s,PASSED
"setText(findTestObject(""Object Repository/fitur edit data address/input_- Use maximum 25 character_address""), address)",Chrome 121.0.0.0,,,11-02-2024 12:56:55,11-02-2024 12:56:56,1.175s,PASSED
"click(findTestObject(""Object Repository/fitur edit data address/label_State  Province  Region""))",Chrome 121.0.0.0,,,11-02-2024 12:56:56,11-02-2024 12:56:57,0.566s,PASSED
