Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4 negatif test - login and register,Chrome 121.0.0.0,,,11-02-2024 14:20:54,11-02-2024 14:22:44,1m - 50.184s,PASSED
,,,,,,,
Test Cases/2 negative test case/13 create account dengan username sama,Chrome 121.0.0.0,,,11-02-2024 14:20:54,11-02-2024 14:21:44,49.970s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:20:55,11-02-2024 14:20:59,3.760s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:20:59,11-02-2024 14:21:02,3.122s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:21:02,11-02-2024 14:21:06,4.491s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,11-02-2024 14:21:06,11-02-2024 14:21:08,1.246s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:21:08,11-02-2024 14:21:09,1.933s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,11-02-2024 14:21:09,11-02-2024 14:21:10,0.638s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), ""yudhatesting@gmail.com"")",Chrome 121.0.0.0,,,11-02-2024 14:21:10,11-02-2024 14:21:12,1.997s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:21:12,11-02-2024 14:21:14,1.405s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,11-02-2024 14:21:14,11-02-2024 14:21:15,1.232s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:21:15,11-02-2024 14:21:16,1.202s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), ""Dharma"")",Chrome 121.0.0.0,,,11-02-2024 14:21:16,11-02-2024 14:21:17,1.415s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,11-02-2024 14:21:17,11-02-2024 14:21:18,0.758s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), ""Yudha"")",Chrome 121.0.0.0,,,11-02-2024 14:21:18,11-02-2024 14:21:19,1.238s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), ""081353081122"")",Chrome 121.0.0.0,,,11-02-2024 14:21:19,11-02-2024 14:21:21,1.349s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,11-02-2024 14:21:21,11-02-2024 14:21:28,7.239s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), ""Jakarta"")",Chrome 121.0.0.0,,,11-02-2024 14:21:28,11-02-2024 14:21:30,1.561s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 25 character_addressReg_9e23b3""), ""Jalan Medan Merdeka No 5 Jakarta"")",Chrome 121.0.0.0,,,11-02-2024 14:21:30,11-02-2024 14:21:32,2.432s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_State  Province  Region""))",Chrome 121.0.0.0,,,11-02-2024 14:21:32,11-02-2024 14:21:33,1.182s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 50 character_state__pro_272a54""), ""Jakarta"")",Chrome 121.0.0.0,,,11-02-2024 14:21:33,11-02-2024 14:21:34,1.193s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 10 character_postal_cod_639c2f""), ""80582"")",Chrome 121.0.0.0,,,11-02-2024 14:21:34,11-02-2024 14:21:36,1.211s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/input_Receive exclusive offers and promotio_5c7450""))",Chrome 121.0.0.0,,,11-02-2024 14:21:36,11-02-2024 14:21:36,0.665s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/button_REGISTER""))",Chrome 121.0.0.0,,,11-02-2024 14:21:36,11-02-2024 14:21:37,0.520s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:21:37,11-02-2024 14:21:42,5.032s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:21:42,11-02-2024 14:21:42,0.374s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:21:44,11-02-2024 14:21:44,0.003s,PASSED
,,,,,,,
Test Cases/2 negative test case/14 Gagal login (data driven),Chrome 121.0.0.0,,,11-02-2024 14:21:44,11-02-2024 14:22:05,21.016s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:21:44,11-02-2024 14:21:46,1.203s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:21:46,11-02-2024 14:21:48,2.730s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:21:48,11-02-2024 14:21:54,5.973s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), username)",Chrome 121.0.0.0,,,11-02-2024 14:21:54,11-02-2024 14:21:56,1.139s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), password)",Chrome 121.0.0.0,,,11-02-2024 14:21:56,11-02-2024 14:21:57,1.682s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:21:57,11-02-2024 14:21:58,0.638s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:21:58,11-02-2024 14:22:03,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:22:03,11-02-2024 14:22:03,0.397s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:22:05,11-02-2024 14:22:05,0.001s,PASSED
,,,,,,,
Test Cases/2 negative test case/14 Gagal login (data driven),Chrome 121.0.0.0,,,11-02-2024 14:22:05,11-02-2024 14:22:27,22.018s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:22:05,11-02-2024 14:22:07,1.161s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:22:07,11-02-2024 14:22:09,2.864s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:22:09,11-02-2024 14:22:16,6.304s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_OR_username""), username)",Chrome 121.0.0.0,,,11-02-2024 14:22:16,11-02-2024 14:22:17,1.395s,PASSED
"setText(findTestObject(""Object Repository/Fitur Login User/input_Username_password""), password)",Chrome 121.0.0.0,,,11-02-2024 14:22:17,11-02-2024 14:22:19,1.834s,PASSED
"click(findTestObject(""Object Repository/Fitur Login User/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:22:19,11-02-2024 14:22:20,0.550s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:22:20,11-02-2024 14:22:25,5.011s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:22:25,11-02-2024 14:22:25,0.751s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:22:27,11-02-2024 14:22:27,0.002s,PASSED
,,,,,,,
Test Cases/2 negative test case/22 Login or Register Facebook,Chrome 121.0.0.0,,,11-02-2024 14:22:27,11-02-2024 14:22:44,16.790s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:22:28,11-02-2024 14:22:29,1.638s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:22:29,11-02-2024 14:22:37,7.379s,PASSED
"click(findTestObject(""Object Repository/Fitur register or login facebook/a_CHECKOUT  (0.00)_hrefUserIcon""))",Chrome 121.0.0.0,,,11-02-2024 14:22:37,11-02-2024 14:22:41,4.521s,PASSED
"click(findTestObject(""Object Repository/Fitur register or login facebook/span_SIGN IN WITH FACEBOOK""))",Chrome 121.0.0.0,,,11-02-2024 14:22:41,11-02-2024 14:22:42,0.699s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:22:42,11-02-2024 14:22:42,0.377s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:22:44,11-02-2024 14:22:44,0.002s,PASSED
