Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,11-02-2024 13:24:57,11-02-2024 13:29:10,4m - 13.498s,PASSED
,,,,,,,
Test Cases/1 Positive test case/3 Search Item (if-else),Chrome 121.0.0.0,,,11-02-2024 13:24:57,11-02-2024 13:25:31,33.714s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:24:58,11-02-2024 13:25:00,1.988s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:25:00,11-02-2024 13:25:02,2.535s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 13:25:02,11-02-2024 13:25:08,5.940s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:25:08,11-02-2024 13:25:09,0.960s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Fitur Search 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:25:09,11-02-2024 13:25:10,1.252s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:25:10,11-02-2024 13:25:11,0.592s,PASSED
"keyword = ""tablet""",Chrome 121.0.0.0,,,11-02-2024 13:25:11,11-02-2024 13:25:11,0.005s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,11-02-2024 13:25:11,11-02-2024 13:25:16,5.546s,PASSED
"sendKeys(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,11-02-2024 13:25:16,11-02-2024 13:25:24,7.369s,PASSED
"if (!(keyword.equalsIgnoreCase(""tablet"")))",Chrome 121.0.0.0,,,11-02-2024 13:25:24,11-02-2024 13:25:24,0.015s,PASSED
else,Chrome 121.0.0.0,,,11-02-2024 13:25:24,11-02-2024 13:25:29,4.950s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 13:25:31,11-02-2024 13:25:31,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 13:25:31,11-02-2024 13:25:49,18.034s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:25:31,11-02-2024 13:25:32,0.667s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:25:32,11-02-2024 13:25:34,2.739s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:25:34,11-02-2024 13:25:39,4.179s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 13:25:39,11-02-2024 13:25:39,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 13:25:39,11-02-2024 13:25:42,3.044s,PASSED
