Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4 negatif test - login and register,Chrome 121.0.0.0,,,11-02-2024 11:29:28,11-02-2024 11:30:48,1m - 20.128s,PASSED
,,,,,,,
Test Cases/2 negative test case/13 create account dengan username sama,Chrome 121.0.0.0,,,11-02-2024 11:29:28,11-02-2024 11:30:03,34.860s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 11:29:28,11-02-2024 11:29:31,2.727s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 11:29:31,11-02-2024 11:29:33,2.544s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 11:29:33,11-02-2024 11:29:37,3.870s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,11-02-2024 11:29:37,11-02-2024 11:29:38,0.587s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 11:29:38,11-02-2024 11:29:40,1.842s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,11-02-2024 11:29:40,11-02-2024 11:29:40,0.549s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), ""yudhatesting@gmail.com"")",Chrome 121.0.0.0,,,11-02-2024 11:29:40,11-02-2024 11:29:42,1.204s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 11:29:42,11-02-2024 11:29:43,1.247s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,11-02-2024 11:29:43,11-02-2024 11:29:43,0.571s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 11:29:43,11-02-2024 11:29:44,1.110s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), ""Dharma"")",Chrome 121.0.0.0,,,11-02-2024 11:29:44,11-02-2024 11:29:46,1.199s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,11-02-2024 11:29:46,11-02-2024 11:29:46,0.477s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), ""Yudha"")",Chrome 121.0.0.0,,,11-02-2024 11:29:46,11-02-2024 11:29:47,1.152s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), ""081353081122"")",Chrome 121.0.0.0,,,11-02-2024 11:29:47,11-02-2024 11:29:48,1.185s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,11-02-2024 11:29:48,11-02-2024 11:29:51,3.018s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), ""Jakarta"")",Chrome 121.0.0.0,,,11-02-2024 11:29:51,11-02-2024 11:29:52,0.703s,PASSED
