Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,11-02-2024 14:47:59,11-02-2024 14:53:08,5m - 9.335s,PASSED
,,,,,,,
Test Cases/1 Positive test case/3 Search Item (if-else),Chrome 121.0.0.0,,,11-02-2024 14:47:59,11-02-2024 14:48:40,41.071s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:48:00,11-02-2024 14:48:04,4.059s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:48:04,11-02-2024 14:48:07,3.035s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:48:07,11-02-2024 14:48:12,4.540s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:48:12,11-02-2024 14:48:13,1.323s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Fitur Search 2/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:48:13,11-02-2024 14:48:15,1.478s,PASSED
"click(findTestObject(""Object Repository/Fitur Search 2/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:48:15,11-02-2024 14:48:15,0.570s,PASSED
"keyword = ""tablet""",Chrome 121.0.0.0,,,11-02-2024 14:48:15,11-02-2024 14:48:15,0.008s,PASSED
"setText(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), keyword)",Chrome 121.0.0.0,,,11-02-2024 14:48:15,11-02-2024 14:48:19,4.052s,PASSED
"sendKeys(findTestObject(""Object Repository/Fitur Search 2/input_DEMO_mobile_search""), Keys.chord(ENTER))",Chrome 121.0.0.0,,,11-02-2024 14:48:19,11-02-2024 14:48:31,11.864s,PASSED
"if (!(keyword.equalsIgnoreCase(""tablet"")))",Chrome 121.0.0.0,,,11-02-2024 14:48:31,11-02-2024 14:48:31,0.027s,PASSED
else,Chrome 121.0.0.0,,,11-02-2024 14:48:31,11-02-2024 14:48:38,6.708s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:48:40,11-02-2024 14:48:40,0.003s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 14:48:40,11-02-2024 14:49:01,20.923s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:48:40,11-02-2024 14:48:42,1.685s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:48:42,11-02-2024 14:48:45,2.903s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:48:45,11-02-2024 14:48:50,4.762s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 14:48:50,11-02-2024 14:48:50,0.013s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 14:48:50,11-02-2024 14:48:53,3.563s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:48:53,11-02-2024 14:48:58,5.128s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:48:58,11-02-2024 14:48:59,0.488s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:49:01,11-02-2024 14:49:01,0.005s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 14:49:01,11-02-2024 14:49:34,33.048s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:49:01,11-02-2024 14:49:03,1.673s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:49:03,11-02-2024 14:49:06,2.983s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:49:06,11-02-2024 14:49:13,6.789s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 14:49:13,11-02-2024 14:49:13,0.004s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 14:49:13,11-02-2024 14:49:26,13.725s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:49:26,11-02-2024 14:49:31,5.019s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:49:31,11-02-2024 14:49:32,0.640s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:49:34,11-02-2024 14:49:34,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/4 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,11-02-2024 14:49:34,11-02-2024 14:50:02,27.515s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:49:34,11-02-2024 14:49:36,1.760s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:49:36,11-02-2024 14:49:44,8.491s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:49:44,11-02-2024 14:49:50,5.096s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,11-02-2024 14:49:50,11-02-2024 14:49:50,0.008s,PASSED
switch (filterType),Chrome 121.0.0.0,,,11-02-2024 14:49:50,11-02-2024 14:49:54,4.585s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:49:54,11-02-2024 14:49:59,5.023s,PASSED
