Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3 all checkout,Chrome 121.0.0.0,,,11-02-2024 13:48:10,11-02-2024 13:54:02,5m - 52.477s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,11-02-2024 13:48:10,11-02-2024 13:49:13,1m - 3.132s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:48:10,11-02-2024 13:48:12,2.074s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:48:12,11-02-2024 13:48:15,2.550s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:48:15,11-02-2024 13:48:20,5.349s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:48:20,11-02-2024 13:48:24,3.897s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,11-02-2024 13:48:24,11-02-2024 13:48:26,2.011s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:48:26,11-02-2024 13:48:28,2.048s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:48:28,11-02-2024 13:48:30,1.886s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:48:30,11-02-2024 13:48:35,5.076s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,11-02-2024 13:48:35,11-02-2024 13:48:38,3.009s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:48:38,11-02-2024 13:48:41,2.989s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 13:48:41,11-02-2024 13:48:45,3.463s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,11-02-2024 13:48:45,11-02-2024 13:48:45,0.591s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:48:45,11-02-2024 13:48:46,0.550s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 13:48:46,11-02-2024 13:48:49,3.221s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_11""))",Chrome 121.0.0.0,,,11-02-2024 13:48:49,11-02-2024 13:48:50,0.571s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_CHECKOUT (7,634.90)""))",Chrome 121.0.0.0,,,11-02-2024 13:48:50,11-02-2024 13:48:53,3.133s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 13:48:53,11-02-2024 13:48:57,4.543s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_username""), username)",Chrome 121.0.0.0,,,11-02-2024 13:48:57,11-02-2024 13:48:58,1.106s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 13:48:58,11-02-2024 13:49:01,3.043s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_password""), password)",Chrome 121.0.0.0,,,11-02-2024 13:49:01,11-02-2024 13:49:02,0.946s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 13:49:02,11-02-2024 13:49:05,3.021s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 13:49:05,11-02-2024 13:49:06,0.334s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:49:06,11-02-2024 13:49:11,5.014s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:49:11,11-02-2024 13:49:11,0.180s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 13:49:13,11-02-2024 13:49:13,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/6 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,11-02-2024 13:49:18,11-02-2024 13:50:11,53.387s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:49:18,11-02-2024 13:49:19,0.878s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:49:19,11-02-2024 13:49:22,2.574s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:49:22,11-02-2024 13:49:25,3.882s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:49:25,11-02-2024 13:49:26,1.018s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,11-02-2024 13:49:26,11-02-2024 13:49:28,1.100s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:49:28,11-02-2024 13:49:28,0.592s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:49:28,11-02-2024 13:49:29,0.543s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:49:29,11-02-2024 13:49:30,1.183s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,11-02-2024 13:49:30,11-02-2024 13:49:32,2.543s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:49:32,11-02-2024 13:49:45,12.209s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 13:49:45,11-02-2024 13:49:46,1.891s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,11-02-2024 13:49:46,11-02-2024 13:49:47,0.593s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:49:47,11-02-2024 13:49:48,0.445s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 13:49:48,11-02-2024 13:49:50,2.218s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_11""))",Chrome 121.0.0.0,,,11-02-2024 13:49:50,11-02-2024 13:49:50,0.570s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_CHECKOUT (7,634.90)""))",Chrome 121.0.0.0,,,11-02-2024 13:49:50,11-02-2024 13:49:52,1.875s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_NEXT""))",Chrome 121.0.0.0,,,11-02-2024 13:49:52,11-02-2024 13:49:56,3.542s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_username""), username)",Chrome 121.0.0.0,,,11-02-2024 13:49:56,11-02-2024 13:49:57,1.156s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 13:49:57,11-02-2024 13:50:00,3.008s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input__safepay_password""), password)",Chrome 121.0.0.0,,,11-02-2024 13:50:00,11-02-2024 13:50:01,0.916s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 13:50:01,11-02-2024 13:50:04,3.004s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_PAY NOW""))",Chrome 121.0.0.0,,,11-02-2024 13:50:04,11-02-2024 13:50:04,0.337s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 13:50:04,11-02-2024 13:50:09,5.007s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 13:50:09,11-02-2024 13:50:09,0.204s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 13:50:11,11-02-2024 13:50:11,0.001s,PASSED
,,,,,,,
Test Cases/1 Positive test case/7 Checkout Popular item - CC Payment,Chrome 121.0.0.0,,,11-02-2024 13:50:11,11-02-2024 13:50:51,39.172s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:50:12,11-02-2024 13:50:12,0.678s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:50:12,11-02-2024 13:50:15,2.519s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 2/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:50:15,11-02-2024 13:50:19,4.022s,PASSED
