Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3 all checkout,Chrome 121.0.0.0,,,10-02-2024 20:33:42,10-02-2024 20:37:57,4m - 14.250s,PASSED
,,,,,,,
Test Cases/1 Positive test case/7 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,10-02-2024 20:33:43,10-02-2024 20:34:37,54.620s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 20:33:43,10-02-2024 20:33:44,1.551s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 20:33:44,10-02-2024 20:33:47,2.629s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,10-02-2024 20:33:47,10-02-2024 20:33:51,3.921s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,10-02-2024 20:33:51,10-02-2024 20:33:52,0.925s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,10-02-2024 20:33:52,10-02-2024 20:33:53,1.111s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,10-02-2024 20:33:53,10-02-2024 20:33:54,0.596s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,10-02-2024 20:33:54,10-02-2024 20:33:54,0.561s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 20:33:54,10-02-2024 20:33:59,5.162s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,10-02-2024 20:33:59,10-02-2024 20:34:02,2.450s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:34:02,10-02-2024 20:34:10,8.038s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 20:34:10,10-02-2024 20:34:12,2.557s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,10-02-2024 20:34:12,10-02-2024 20:34:13,0.538s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 20:34:13,10-02-2024 20:34:13,0.553s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,10-02-2024 20:34:13,10-02-2024 20:34:16,2.871s,PASSED
