Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"2 search, filter and add to chart item",Chrome 121.0.0.0,,,10-02-2024 10:38:26,10-02-2024 10:39:44,1m - 18.750s,PASSED
,,,,,,,
Test Cases/1. Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 10:38:26,10-02-2024 10:38:43,16.999s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:38:26,10-02-2024 10:38:28,1.701s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:38:28,10-02-2024 10:38:30,2.513s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 10:38:30,10-02-2024 10:38:35,4.282s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 10:38:35,10-02-2024 10:38:35,0.002s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 10:38:35,10-02-2024 10:38:38,3.015s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:38:38,10-02-2024 10:38:43,5.039s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:38:43,10-02-2024 10:38:43,0.188s,PASSED
,,,,,,,
Test Cases/1. Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 10:38:43,10-02-2024 10:39:13,29.763s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:38:43,10-02-2024 10:38:44,0.704s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:38:44,10-02-2024 10:38:47,3.522s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 10:38:47,10-02-2024 10:38:51,4.113s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 10:38:51,10-02-2024 10:38:51,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 10:38:51,10-02-2024 10:39:07,16.192s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:39:07,10-02-2024 10:39:12,5.016s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:39:12,10-02-2024 10:39:13,0.192s,PASSED
,,,,,,,
Test Cases/1. Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 10:39:13,10-02-2024 10:39:28,15.641s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:39:13,10-02-2024 10:39:13,0.705s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:39:13,10-02-2024 10:39:16,2.759s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 10:39:16,10-02-2024 10:39:20,4.070s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 10:39:20,10-02-2024 10:39:20,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 10:39:20,10-02-2024 10:39:23,2.921s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:39:23,10-02-2024 10:39:28,5.003s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:39:28,10-02-2024 10:39:28,0.159s,PASSED
,,,,,,,
Test Cases/1. Positive test case/5 Filter item (switch-case and data driven),Chrome 121.0.0.0,pengujian menambahkan 1 item kedalam chart,,10-02-2024 10:39:28,10-02-2024 10:39:44,16.099s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 10:39:28,10-02-2024 10:39:29,0.715s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 10:39:29,10-02-2024 10:39:32,2.457s,PASSED
"click(findTestObject(""Object Repository/Fitur Filter 2/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 10:39:32,10-02-2024 10:39:36,4.040s,PASSED
filterType = filtername,Chrome 121.0.0.0,,,10-02-2024 10:39:36,10-02-2024 10:39:36,0.001s,PASSED
switch (filterType),Chrome 121.0.0.0,,,10-02-2024 10:39:36,10-02-2024 10:39:39,3.648s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 10:39:39,10-02-2024 10:39:44,5.010s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 10:39:44,10-02-2024 10:39:44,0.209s,PASSED
