Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
6 negatif test - checkout,Chrome 121.0.0.0,,,11-02-2024 14:06:31,11-02-2024 14:09:24,2m - 52.711s,FAILED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 14:06:31,11-02-2024 14:06:58,26.914s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:06:31,11-02-2024 14:06:33,1.959s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:06:33,11-02-2024 14:06:36,2.563s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:06:36,11-02-2024 14:06:40,4.094s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 14:06:40,11-02-2024 14:06:42,2.391s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:06:42,11-02-2024 14:06:45,2.107s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:06:45,11-02-2024 14:06:45,0.325s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:06:45,11-02-2024 14:06:45,0.357s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:06:45,11-02-2024 14:06:46,0.621s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 14:06:46,11-02-2024 14:06:47,0.834s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 14:06:47,11-02-2024 14:06:49,1.922s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 14:06:49,11-02-2024 14:06:50,1.511s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 14:06:50,11-02-2024 14:06:51,0.468s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:06:51,11-02-2024 14:06:56,5.035s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:06:56,11-02-2024 14:06:56,0.219s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:06:58,11-02-2024 14:06:58,0.001s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,11-02-2024 14:06:58,11-02-2024 14:07:25,26.506s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:06:58,11-02-2024 14:06:59,0.701s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:06:59,11-02-2024 14:07:01,2.534s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:07:01,11-02-2024 14:07:05,4.093s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,11-02-2024 14:07:05,11-02-2024 14:07:08,2.435s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:07:08,11-02-2024 14:07:10,2.572s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,11-02-2024 14:07:10,11-02-2024 14:07:11,0.325s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 14:07:11,11-02-2024 14:07:11,0.350s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,11-02-2024 14:07:11,11-02-2024 14:07:12,0.664s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,11-02-2024 14:07:12,11-02-2024 14:07:13,1.449s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,11-02-2024 14:07:13,11-02-2024 14:07:15,2.081s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,11-02-2024 14:07:15,11-02-2024 14:07:17,1.427s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,11-02-2024 14:07:17,11-02-2024 14:07:17,0.569s,PASSED
delay(5),Chrome 121.0.0.0,,,11-02-2024 14:07:17,11-02-2024 14:07:22,5.018s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,11-02-2024 14:07:22,11-02-2024 14:07:22,0.221s,PASSED
Video,Chrome 121.0.0.0,,,11-02-2024 14:07:25,11-02-2024 14:07:25,0.000s,PASSED
,,,,,,,
