Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testing 2,Chrome 121.0.0.0,,,10-02-2024 23:34:46,10-02-2024 23:35:33,47.411s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,10-02-2024 23:34:46,10-02-2024 23:35:11,24.430s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 23:34:46,10-02-2024 23:34:48,1.606s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 23:34:48,10-02-2024 23:34:51,2.474s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 23:34:51,10-02-2024 23:34:55,4.233s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,10-02-2024 23:34:55,10-02-2024 23:34:57,2.355s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,10-02-2024 23:34:57,10-02-2024 23:35:00,2.615s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,10-02-2024 23:35:00,10-02-2024 23:35:00,0.315s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 23:35:00,10-02-2024 23:35:00,0.332s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,10-02-2024 23:35:00,10-02-2024 23:35:01,0.669s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,10-02-2024 23:35:01,10-02-2024 23:35:02,0.980s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,10-02-2024 23:35:02,10-02-2024 23:35:03,1.270s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,10-02-2024 23:35:03,10-02-2024 23:35:05,1.459s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,10-02-2024 23:35:05,10-02-2024 23:35:05,0.609s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 23:35:05,10-02-2024 23:35:10,5.036s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 23:35:10,10-02-2024 23:35:11,0.214s,PASSED
,,,,,,,
Test Cases/2 negative test case/17 gagal checkout (data driven),Chrome 121.0.0.0,,,10-02-2024 23:35:11,10-02-2024 23:35:33,22.707s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,10-02-2024 23:35:11,10-02-2024 23:35:11,0.729s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,10-02-2024 23:35:11,10-02-2024 23:35:14,2.443s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_MICE                        Shop Now""))",Chrome 121.0.0.0,,,10-02-2024 23:35:14,10-02-2024 23:35:18,4.114s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/img_SHOP NOW_29""))",Chrome 121.0.0.0,,,10-02-2024 23:35:18,10-02-2024 23:35:20,2.390s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,10-02-2024 23:35:20,10-02-2024 23:35:23,2.415s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/div_Quantity_plus""))",Chrome 121.0.0.0,,,10-02-2024 23:35:23,10-02-2024 23:35:23,0.298s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_ADD TO CART""))",Chrome 121.0.0.0,,,10-02-2024 23:35:23,10-02-2024 23:35:23,0.321s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/a_3""))",Chrome 121.0.0.0,,,10-02-2024 23:35:23,10-02-2024 23:35:24,0.664s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_CHECKOUT (29.97)""))",Chrome 121.0.0.0,,,10-02-2024 23:35:24,10-02-2024 23:35:25,0.985s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Already have an account_usernameInOrd_818284""), username)",Chrome 121.0.0.0,,,10-02-2024 23:35:25,10-02-2024 23:35:26,1.136s,PASSED
"setText(findTestObject(""Object Repository/Fitur gagal checkout/input_Username_passwordInOrderPayment""), password)",Chrome 121.0.0.0,,,10-02-2024 23:35:26,10-02-2024 23:35:28,1.397s,PASSED
"click(findTestObject(""Object Repository/Fitur gagal checkout/button_LOGIN""))",Chrome 121.0.0.0,,,10-02-2024 23:35:28,10-02-2024 23:35:28,0.586s,PASSED
delay(5),Chrome 121.0.0.0,,,10-02-2024 23:35:28,10-02-2024 23:35:33,5.009s,PASSED
closeBrowser(),Chrome 121.0.0.0,,,10-02-2024 23:35:33,10-02-2024 23:35:33,0.202s,PASSED
