Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
3 all checkout,Chrome 121.0.0.0,,,11-02-2024 13:05:19,11-02-2024 13:13:27,8m - 7.470s,ERROR
,,,,,,,
Test Cases/1 Positive test case/6 Checkout Basic Item - Safepay Payment (data driven),Chrome 121.0.0.0,,,11-02-2024 13:05:19,11-02-2024 13:06:25,1m - 5.175s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 13:05:20,11-02-2024 13:05:21,1.697s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 13:05:21,11-02-2024 13:05:24,2.580s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_My account                        My orde_124641""))",Chrome 121.0.0.0,,,11-02-2024 13:05:24,11-02-2024 13:05:28,4.015s,PASSED
"setText(findTestObject(""Object Repository/fitur checkout 1/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 13:05:28,11-02-2024 13:05:29,0.943s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/label_Password""))",Chrome 121.0.0.0,,,11-02-2024 13:05:29,11-02-2024 13:05:30,1.128s,PASSED
"setEncryptedText(findTestObject(""Object Repository/fitur checkout 1/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 13:05:30,11-02-2024 13:05:31,0.498s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 13:05:31,11-02-2024 13:05:32,1.122s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 13:05:32,11-02-2024 13:05:40,8.666s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_20""))",Chrome 121.0.0.0,,,11-02-2024 13:05:40,11-02-2024 13:05:43,2.276s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/button_ADD TO CART""))",Chrome 121.0.0.0,,,11-02-2024 13:05:43,11-02-2024 13:05:52,9.290s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/a_SPEAKERS""))",Chrome 121.0.0.0,,,11-02-2024 13:05:52,11-02-2024 13:05:55,3.373s,PASSED
"click(findTestObject(""Object Repository/fitur checkout 1/img_SHOP NOW_25""))",Chrome 121.0.0.0,,,11-02-2024 13:05:55,11-02-2024 13:05:56,0.606s,PASSED
