Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"5 negatif test - search, filter and add to chart",Chrome 121.0.0.0,,,11-02-2024 14:35:31,11-02-2024 14:38:57,3m - 26.086s,PASSED
,,,,,,,
Test Cases/2 negative test case/16 invalid filter item,Chrome 121.0.0.0,,,11-02-2024 14:35:31,11-02-2024 14:36:04,33.150s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:35:32,11-02-2024 14:35:33,1.863s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:35:33,11-02-2024 14:35:36,2.496s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:35:36,11-02-2024 14:35:40,3.872s,PASSED
"setText(findTestObject(""Object Repository/Invalid filter/input_OR_username""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:35:40,11-02-2024 14:35:41,0.943s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Invalid filter/input_Username_password""), ""VjyC/is+sZNhzZxZ8kSNJw=="")",Chrome 121.0.0.0,,,11-02-2024 14:35:41,11-02-2024 14:35:42,1.209s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/button_SIGN IN""))",Chrome 121.0.0.0,,,11-02-2024 14:35:42,11-02-2024 14:35:42,0.474s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/div_SPEAKERS                        Shop Now""))",Chrome 121.0.0.0,,,11-02-2024 14:35:42,11-02-2024 14:35:47,4.223s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/h4_COLOR""))",Chrome 121.0.0.0,,,11-02-2024 14:35:47,11-02-2024 14:35:50,3.285s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/a_COLOR_productsColors55CDD5""))",Chrome 121.0.0.0,,,11-02-2024 14:35:50,11-02-2024 14:35:50,0.365s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 14:35:50,11-02-2024 14:35:53,3.040s,PASSED
"click(findTestObject(""Object Repository/Invalid filter/h4_WEIGHT""))",Chrome 121.0.0.0,,,11-02-2024 14:35:53,11-02-2024 14:35:54,0.337s,PASSED
delay(3),Chrome 121.0.0.0,,,11-02-2024 14:35:54,11-02-2024 14:35:57,3.017s,PASSED
