Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
4 negatif test - login and register,Chrome 121.0.0.0,,,11-02-2024 14:13:48,11-02-2024 14:15:28,1m - 40.108s,PASSED
,,,,,,,
Test Cases/2 negative test case/13 create account dengan username sama,Chrome 121.0.0.0,,,11-02-2024 14:13:48,11-02-2024 14:14:35,46.506s,PASSED
"openBrowser("""")",Chrome 121.0.0.0,,,11-02-2024 14:13:49,11-02-2024 14:13:52,3.335s,PASSED
"navigateToUrl(""https://advantageonlineshopping.com/"")",Chrome 121.0.0.0,,,11-02-2024 14:13:52,11-02-2024 14:13:55,3.128s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/svg_CHECKOUT  (0.00)_menuUser""))",Chrome 121.0.0.0,,,11-02-2024 14:13:55,11-02-2024 14:14:00,4.813s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/a_CREATE NEW ACCOUNT""))",Chrome 121.0.0.0,,,11-02-2024 14:14:00,11-02-2024 14:14:01,0.915s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__usernameRegisterPage""), ""yudhatesting"")",Chrome 121.0.0.0,,,11-02-2024 14:14:01,11-02-2024 14:14:03,2.015s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Email""))",Chrome 121.0.0.0,,,11-02-2024 14:14:03,11-02-2024 14:14:04,0.726s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__emailRegisterPage""), ""yudhatesting@gmail.com"")",Chrome 121.0.0.0,,,11-02-2024 14:14:04,11-02-2024 14:14:05,1.395s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:14:05,11-02-2024 14:14:07,1.402s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Confirm password""))",Chrome 121.0.0.0,,,11-02-2024 14:14:07,11-02-2024 14:14:07,0.703s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input__confirm_passwordRegisterPage""), ""Dharmayudha1"")",Chrome 121.0.0.0,,,11-02-2024 14:14:07,11-02-2024 14:14:09,1.137s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_PERSONAL DETAILS_first_nameRegisterPage""), ""Dharma"")",Chrome 121.0.0.0,,,11-02-2024 14:14:09,11-02-2024 14:14:10,1.282s,PASSED
"click(findTestObject(""Object Repository/Fitur Register/label_Last Name""))",Chrome 121.0.0.0,,,11-02-2024 14:14:10,11-02-2024 14:14:11,1.059s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_last_nameR_6ef033""), ""Yudha"")",Chrome 121.0.0.0,,,11-02-2024 14:14:11,11-02-2024 14:14:12,1.573s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_- Use maximum 30 character_phone_numb_7c938a""), ""081353081122"")",Chrome 121.0.0.0,,,11-02-2024 14:14:12,11-02-2024 14:14:14,1.372s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Fitur Register/select_AfganistanAlbaniaAlgeriaAmerican Sam_3cef8a""), ""object:153"", true)",Chrome 121.0.0.0,,,11-02-2024 14:14:14,11-02-2024 14:14:20,6.289s,PASSED
"setText(findTestObject(""Object Repository/Fitur Register/input_Country_cityRegisterPage""), ""Jakarta"")",Chrome 121.0.0.0,,,11-02-2024 14:14:20,11-02-2024 14:14:21,0.891s,PASSED
